type,country,value,user_id
shop.select_channel.list,th,id.20021,1173865
shop.select_channel.list,th,id.20017,1173865
password.gesture.once,th,0,1086854
shop.select_channel.list,th,id.20021,1086854
shop.select_channel.home,th,id.20041,1086854
password.gesture.once,th,0,1039243
shop.select_channel.home,th,id.20041,1039243
shop.select_channel.home,th,type.11003,1039243
shop.select_channel.home,th,type.10006,1039243
shop.select_channel.home,th,type.10004,1039243
shop.select_channel.home,th,id.20041,1039243
password.gesture.once,th,0,1151608
shop.select_channel.list,th,id.20021,1151608
shop.select_channel.list,th,id.20021,1151608
shop.select_channel.home,th,type.10004,1151608
password.gesture.once,th,0,1247402
shop.select_channel.list,th,id.20017,1247402
shop.pay,th,id.20017,1247402
shop.pay,th,id.20017,1247402
shop.select_channel.list,th,id.20001,1247402
shop.select_channel.list,th,id.20001,1247402
shop.select_channel.list,th,id.20017,1247402
shop.pay,th,id.20017,1247402
shop.select_channel.list,th,id.20017,1247402
shop.pay,th,id.20017,1247402
shop.select_channel.list,th,id.20001,1247402
shop.pay,th,id.20001,1247402
misc.need_assistance,th,,1247402
misc.need_assistance,th,,1247402
shop.select_channel.list,th,id.20001,1247402
shop.select_channel.list,th,id.20017,1247402
misc.need_assistance,th,,1247402
misc.need_assistance,th,,1247402
password.gesture.once,th,0,1248839
shop.select_channel.home,th,type.10004,1248839
shop.select_channel.home,th,type.10004,1104774
shop.pay,th,id.20011,1104774
shop.select_channel.list,th,id.20001,1104774
shop.pay,th,id.20001,1104774
shop.select_channel.list,th,id.20001,1104774
shop.select_channel.list,th,id.20001,1104774
shop.select_channel.home,th,type.10006,1104774
shop.select_channel.home,th,type.10006,1104774
shop.select_channel.list,th,id.20009,1104774
shop.select_channel.list,th,id.20001,1248839
shop.pay,th,id.20001,1248839
password.gesture.once,th,0,1092142
shop.select_channel.list,th,id.20001,1092142
shop.select_channel.home,th,type.10006,1092142
shop.select_channel.home,th,type.11003,1092142
shop.select_channel.home,th,id.20041,1092142
shop.select_channel.home,th,type.10004,1092142
shop.select_channel.list,th,id.20001,1092142
password.gesture.once,th,0,1114455
shop.select_channel.home,th,type.11003,1114455
shop.select_channel.home,th,type.10006,1114455
shop.select_channel.home,th,type.10004,1114455
shop.select_channel.list,th,id.20017,1114455
shop.select_channel.list,th,id.20001,1114455
shop.select_channel.home,th,type.11003,1114455
shop.select_channel.list,th,id.20017,1114455
shop.select_channel.list,th,id.20001,1114455
password.gesture.once,th,0,1152759
shop.select_channel.list,th,id.20017,1152759
shop.select_channel.home,th,type.10006,1152759
shop.select_channel.home,th,type.11003,1152759
shop.select_channel.list,th,id.20017,1152759
wg.add_card,th,,1152759
wg.add_card,th,,1152759
wg.redeem,th,,1152759
shop.select_channel.home,th,type.11003,1152759
shop.select_channel.list,th,id.20017,1152759
shop.select_channel.list,th,id.20001,1152759
shop.select_channel.home,th,type.10006,1152759
shop.select_channel.list,th,id.20037,1152759
shop.select_channel.list,th,id.20039,1152759
shop.select_channel.list,th,id.20031,1152759
shop.select_channel.list,th,id.20031,1152759
shop.select_channel.list,th,id.20023,1152759
shop.select_channel.list,th,id.20025,1152759
shop.select_channel.list,th,id.20025,1152759
shop.select_channel.list,th,id.20019,1152759
password.gesture.once,th,0,1162574
wg.redeem,th,,1162574
wg.redeem,th,,1162574
wg.redeem,th,,1162574
wg.redeem,th,,1162574
shop.select_channel.home,th,type.10006,1162574
shop.select_channel.home,th,id.20041,1162574
shop.select_channel.home,th,type.10004,1162574
shop.select_channel.home,th,type.11003,1162574
shop.select_channel.list,th,id.20001,1162574
shop.select_channel.list,th,id.20001,1162574
shop.pay,th,id.20001,1162574
shop.select_channel.list,th,id.20001,1162574
wg.redeem,th,,1162574
wg.redeem,th,,1162574
wg.redeem,th,,1162574
wg.redeem,th,,1162574
wg.redeem,th,,1162574
wg.add_card,th,,1162574
misc.need_assistance,th,,1162574
password.gesture.once,th,0,1161277
shop.select_channel.home,th,type.11003,1161277
shop.select_channel.list,th,id.20037,1161277
shop.select_channel.list,th,id.20021,1161277
shop.select_channel.list,th,id.20001,1161277
shop.select_channel.home,th,type.10004,1161277
shop.select_channel.list,th,id.20001,1161277
shop.select_channel.list,th,id.20037,1161277
shop.select_channel.list,th,id.20033,1161277
shop.select_channel.home,th,type.10006,1161277
shop.select_channel.list,th,id.20009,1161277
shop.select_channel.home,th,id.20041,1161277
shop.select_channel.list,th,id.20001,1161277
shop.pay,th,id.20001,1161277
shop.select_channel.list,th,id.20001,1161277
shop.pay,th,id.20001,1161277
shop.select_channel.list,th,id.20001,1161277
shop.select_channel.list,th,id.20001,1161277
shop.pay,th,id.20001,1161277
password.gesture.once,th,0,1213731
shop.select_channel.home,th,type.10004,1213731
shop.pay,th,id.20013,1213731
password.gesture.once,th,1,1174834
shop.select_channel.home,th,type.10006,1174834
shop.select_channel.home,th,id.20041,1174834
shop.select_channel.home,th,type.11003,1174834
shop.select_channel.home,th,type.10004,1174834
shop.select_channel.home,th,type.11003,1174834
shop.select_channel.home,th,type.10006,1174834
shop.select_channel.list,th,id.20005,1174834
shop.select_channel.list,th,id.20039,1174834
shop.select_channel.list,th,id.20001,1174834
password.gesture.once,th,0,1082462
shop.select_channel.list,th,id.20001,1082462
shop.pay,th,id.20001,1082462
shop.select_channel.home,th,type.10004,1082462
shop.select_channel.home,th,type.10004,1082462
shop.select_channel.list,th,id.20001,1082462
shop.select_channel.list,th,id.20019,1082462
shop.select_channel.home,th,type.10006,1082462
shop.select_channel.list,th,id.20005,1082462
shop.select_channel.list,th,id.20009,1082462
shop.select_channel.home,th,id.20041,1082462
shop.select_channel.home,th,type.10004,1082462
shop.select_channel.list,th,id.20001,1082462
shop.select_channel.list,th,id.20001,1082462
shop.select_channel.list,th,id.20001,1082462
shop.select_channel.list,th,id.20001,1082462
shop.select_channel.list,th,id.20017,1082462
password.gesture.once,th,0,1237976
wg.add_card,th,,1237976
wg.redeem,th,,1237976
password.gesture.once,th,0,1078739
shop.select_channel.list,th,id.20001,1078739
shop.select_channel.list,th,id.20001,1078739
shop.select_channel.list,th,id.20001,1078739
shop.select_channel.list,th,id.20001,1078739
shop.select_channel.list,th,id.20021,1078739
shop.select_channel.list,th,id.20001,1078739
password.gesture.once,th,0,1250260
shop.select_channel.list,th,id.20001,1250260
shop.select_channel.list,th,id.20019,1250260
shop.select_channel.home,th,type.11003,1250260
shop.select_channel.home,th,id.20041,1250260
shop.select_channel.home,th,type.10004,1250260
wg.add_card,th,,1250260
misc.need_assistance,th,,1250260
wg.redeem,th,,1250260
wg.redeem,th,,1250260
wg.redeem,th,,1250260
shop.select_channel.list,th,id.20001,1250260
shop.select_channel.home,th,type.10006,1250260
shop.select_channel.list,th,id.20009,1250260
shop.select_channel.list,th,id.20005,1250260
shop.select_channel.list,th,id.20007,1250260
wg.redeem,th,,1250260
wg.add_card,th,,1250260
shop.select_channel.list,th,id.20001,1250260
shop.select_channel.home,th,type.10006,1250260
password.gesture.once,th,0,1152509
password.gesture.once,th,0,1000465
password.gesture.once,th,0,1221483
shop.select_channel.home,th,type.10006,1221483
shop.select_channel.list,th,id.20009,1221483
shop.pay,th,id.20009,1221483
shop.select_channel.home,th,id.20041,1221483
shop.pay,th,id.20041,1221483
shop.select_channel.home,th,id.20041,1221483
password.gesture.once,th,0,1250567
shop.select_channel.list,th,id.20001,1250567
shop.pay,th,id.20001,1250567
shop.pay,th,id.20001,1250567
shop.select_channel.list,th,id.20001,1250567
shop.pay,th,id.20001,1250567
shop.pay,th,id.20001,1250567
shop.select_channel.list,th,id.20001,1250567
shop.select_channel.list,th,id.20001,1250567
shop.pay,th,id.20001,1250567
shop.select_channel.home,th,type.10004,1250567
shop.select_channel.list,th,id.20001,1250567
shop.select_channel.home,th,type.10006,1250567
shop.select_channel.list,th,id.20009,1250567
shop.pay,th,id.20009,1250567
shop.pay,th,id.20009,1250567
shop.select_channel.list,th,id.20001,1250567
shop.pay,th,id.20001,1250567
shop.select_channel.list,th,id.20001,1250567
shop.pay,th,id.20001,1250567
password.gesture.once,th,0,1224062
shop.select_channel.home,th,type.11003,1224062
shop.select_channel.home,th,id.20041,1224062
shop.select_channel.home,th,type.10004,1224062
shop.select_channel.home,th,type.10006,1224062
shop.select_channel.list,th,id.20009,1224062
password.gesture.once,th,0,1027148
wg.redeem,th,,1027148
wg.redeem,th,,1027148
shop.select_channel.home,th,id.20041,1027148
shop.select_channel.home,th,type.10006,1027148
shop.select_channel.list,th,id.20017,1027148
shop.select_channel.list,th,id.20001,1027148
password.gesture.once,th,0,1199000
shop.select_channel.home,th,type.10004,1199000
shop.pay,th,id.20013,1199000
shop.select_channel.home,th,type.10004,1199000
shop.select_channel.home,th,type.10006,1199000
shop.select_channel.list,th,id.20021,1199000
shop.select_channel.home,th,id.20041,1199000
shop.select_channel.home,th,type.10004,1199000
password.gesture.once,th,0,1226128
shop.select_channel.home,th,type.10006,1226128
shop.select_channel.home,th,type.11003,1226128
shop.select_channel.list,th,id.22012,1226128
password.gesture.once,th,0,1223370
shop.select_channel.home,th,id.20041,1223370
password.gesture.once,th,0,1249959
shop.select_channel.home,th,type.10006,1249959
shop.select_channel.home,th,type.10006,1249959
shop.select_channel.list,th,id.20005,1249959
shop.select_channel.home,th,type.11003,1249959
misc.need_assistance,th,,1249959
shop.select_channel.home,th,id.20041,1249959
password.gesture.once,th,0,1126123
shop.select_channel.list,th,id.20037,1126123
shop.select_channel.list,th,id.20001,1126123
shop.select_channel.list,th,id.20017,1126123
shop.select_channel.home,th,type.10004,1126123
password.gesture.once,th,0,1223934
shop.select_channel.home,th,id.20041,1223934
password.gesture.once,th,0,1249951
shop.select_channel.home,th,id.20041,1249951
shop.select_channel.home,th,type.10006,1249951
wg.add_card,th,,1249951
misc.need_assistance,th,,1249951
wg.redeem,th,,1249951
wg.redeem,th,,1249951
wg.redeem,th,,1249951
shop.select_channel.list,th,id.20001,1249951
shop.select_channel.list,TH,id.20001,1145799
shop.select_payment,TH,id.20001,1145799
password.gesture.once,th,0,1001875
shop.select_channel.home,th,id.20041,1001875
shop.select_channel.list,th,id.20039,1001875
shop.select_channel.list,th,id.20001,1001875
shop.select_channel.list,th,id.20001,1001875
shop.select_channel.home,th,type.10006,1001875
shop.select_channel.list,th,id.20039,1001875
shop.select_channel.list,th,id.20001,1001875
shop.select_channel.list,th,id.20017,1001875
shop.select_channel.list,th,id.20001,1001875
shop.pay,th,id.20001,1001875
password.gesture.once,th,0,1046168
shop.select_channel.list,th,id.20021,1046168
shop.select_channel.list,th,id.20001,1046168
shop.select_channel.home,th,type.10006,1046168
shop.select_channel.home,th,type.11003,1046168
shop.select_channel.list,th,id.20019,1046168
shop.select_channel.list,th,id.20021,1046168
shop.select_channel.list,th,id.20001,1046168
shop.select_channel.home,th,type.10004,1046168
shop.select_channel.list,th,id.20021,1046168
shop.select_channel.list,th,id.20019,1046168
shop.select_channel.list,th,id.20001,1046168
shop.select_channel.home,th,id.20041,1046168
shop.select_channel.list,th,id.20001,1046168
shop.select_channel.list,th,id.20001,1046168
shop.pay,th,id.20001,1046168
shop.select_channel.home,th,type.10004,1046168
shop.select_channel.home,th,type.10006,1046168
shop.select_channel.list,th,id.20009,1046168
shop.pay,th,id.20009,1046168
password.gesture.once,th,0,1220269
shop.select_channel.home,th,type.11003,1220269
shop.select_channel.list,th,id.20001,1220269
shop.pay,th,id.20001,1220269
password.gesture.once,th,1,1020895
shop.select_channel.home,th,type.10006,1020895
shop.select_channel.home,th,type.11003,1020895
shop.select_channel.list,th,id.20001,1020895
shop.pay,th,id.20001,1020895
shop.select_channel.list,th,id.20001,1020895
shop.pay,th,id.20001,1020895
password.gesture.once,th,0,1202762
shop.select_channel.home,th,type.10006,1202762
shop.select_channel.list,th,id.20005,1202762
shop.select_channel.list,TH,id.20001,1008022
shop.select_payment,TH,id.20001,1008022
shop.pay,TH,id.20001,1008022
password.gesture.once,th,0,1249938
shop.select_channel.list,th,id.20001,1249938
shop.pay,th,id.20001,1249938
shop.select_channel.home,th,type.11003,1249938
shop.select_channel.list,th,id.20001,1249938
wg.redeem,th,,1249938
wg.redeem,th,,1249938
wg.redeem,th,,1249938
wg.redeem,th,,1249938
wg.redeem,th,,1249938
wg.add_card,th,,1249938
shop.select_channel.home,th,type.10006,1249938
shop.select_channel.list,th,id.20005,1249938
shop.select_channel.list,th,id.20009,1249938
shop.select_channel.list,th,id.20031,1249938
shop.select_channel.list,th,id.20021,1249938
shop.select_channel.list,th,id.20017,1249938
shop.select_channel.home,th,type.10004,1249938
shop.select_channel.list,th,id.20001,1249938
shop.select_channel.list,th,id.20001,1249938
password.gesture.once,th,0,1251028
shop.select_channel.list,th,id.20001,1251028
shop.select_channel.list,th,id.20001,1251028
shop.select_channel.list,th,id.20021,1251028
shop.select_channel.list,th,id.20001,1251028
shop.select_channel.home,th,id.20041,1251028
shop.select_channel.home,th,type.10006,1251028
shop.select_channel.home,th,type.10006,1251028
shop.select_channel.list,th,id.20005,1251028
shop.select_channel.home,th,type.10004,1251028
wg.redeem,th,,1251028
shop.select_channel.welcome_gift,th,id.20001,1251028
shop.pay,th,id.20001,1251028
password.gesture.once,th,0,1139441
shop.select_channel.home,th,id.20041,1139441
password.gesture.once,th,0,1092415
shop.select_channel.list,th,id.20001,1092415
password.gesture.once,th,0,1239693
shop.select_channel.home,th,id.20041,1239693
shop.select_channel.home,th,id.20041,1239693
shop.pay,th,id.20041,1239693
password.gesture.once,th,0,1000094
shop.select_channel.home,th,type.11003,1000094
shop.pay,th,id.21001,1000094
shop.pay,th,id.21001,1000094
shop.pay,th,id.21001,1000094
shop.select_channel.home,th,type.10004,1000094
shop.pay,th,id.20011,1000094
password.gesture.once,th,0,1210834
shop.select_channel.home,th,id.20041,1210834
shop.select_channel.home,th,type.10006,1210834
shop.select_channel.home,th,type.11003,1210834
shop.select_channel.home,th,type.10006,1210834
shop.select_channel.list,th,id.20009,1210834
password.gesture.once,th,0,1081529
shop.select_channel.home,th,type.10004,1081529
shop.select_channel.home,th,type.10006,1081529
shop.select_channel.list,th,id.20009,1081529
shop.select_channel.home,th,id.20041,1081529
shop.select_channel.list,th,id.20021,1081529
shop.select_channel.list,th,id.20001,1081529
password.gesture.once,th,0,1191002
shop.select_channel.list,th,id.20001,1191002
shop.pay,th,id.20001,1191002
shop.pay,th,id.20001,1191002
shop.select_channel.list,th,id.20001,1191002
shop.pay,th,id.20001,1191002
shop.pay,th,id.20001,1191002
shop.pay,th,id.20001,1191002
shop.pay.otp,th,id.20001,1191002
password.gesture.once,th,0,1248410
password.gesture.once,th,0,1239114
shop.select_channel.home,th,type.11003,1239114
password.gesture.once,th,0,1197137
password.gesture.once,th,0,1024450
shop.select_channel.list,th,id.20001,1024450
shop.pay,th,id.20001,1024450
password.gesture.once,th,1,1098917
shop.select_channel.home,th,type.10006,1098917
shop.select_channel.home,th,type.11003,1098917
shop.select_channel.home,th,type.11003,1098917
shop.select_channel.list,th,id.20035,1098917
shop.select_channel.list,th,id.20029,1098917
shop.select_channel.list,th,id.20017,1098917
shop.select_channel.home,th,id.20041,1098917
shop.select_channel.home,th,type.10006,1098917
shop.select_channel.list,th,id.20009,1098917
shop.pay,th,id.20009,1098917
shop.select_channel.home,th,type.10006,1098917
shop.select_channel.list,th,id.20009,1098917
shop.pay,th,id.20009,1098917
password.gesture.once,th,0,1127989
shop.select_channel.list,th,id.20001,1127989
password.gesture.once,th,0,1231695
shop.select_channel.home,th,type.10006,1231695
shop.select_channel.list,th,id.20009,1231695
shop.select_channel.home,th,type.10004,1231695
shop.pay,th,id.20013,1231695
shop.select_channel.home,th,type.10006,1231695
shop.select_channel.list,th,id.20001,1231695
shop.pay,th,id.20001,1231695
shop.pay,th,id.20001,1231695
password.gesture.once,th,0,1144225
shop.select_channel.home,th,type.10006,1144225
shop.select_channel.list,th,id.20009,1144225
wg.redeem,th,,1144225
wg.redeem,th,,1144225
shop.select_channel.home,th,type.10006,1144225
shop.select_channel.list,th,id.20009,1144225
shop.select_channel.list,th,id.20001,1144225
password.gesture.once,th,1,1198028
shop.select_channel.home,th,type.11003,1198028
shop.select_channel.home,th,type.10006,1198028
shop.select_channel.home,th,type.10004,1198028
shop.select_channel.home,th,id.20041,1198028
shop.select_channel.home,th,type.10006,1198028
shop.select_channel.home,th,type.10004,1198028
shop.select_channel.home,th,type.10004,1198028
password.gesture.once,th,1,1070858
password.gesture.once,th,0,1072489
wg.redeem,th,,1072489
wg.add_card,th,,1072489
shop.select_channel.list,th,id.20021,1072489
shop.select_channel.home,th,type.10006,1072489
shop.select_channel.home,th,type.10004,1072489
shop.select_channel.home,th,id.20041,1072489
shop.select_channel.home,th,type.11003,1072489
shop.select_channel.home,th,type.10006,1072489
shop.select_channel.list,th,id.20001,1072489
shop.select_channel.list,th,id.20001,1072489
shop.select_channel.list,th,id.20001,1072489
shop.select_channel.list,th,id.20001,1072489
shop.select_channel.list,th,id.20021,1072489
shop.select_channel.list,th,id.20001,1072489
shop.select_channel.home,th,id.20041,1072489
shop.select_channel.list,th,id.20017,1072489
shop.select_channel.home,th,type.10006,1072489
shop.select_channel.home,th,id.20041,1072489
shop.select_channel.home,th,type.11003,1072489
password.gesture.once,th,0,1222408
password.gesture.once,th,0,1187965
shop.select_channel.home,th,type.10006,1187965
shop.select_channel.home,th,type.11003,1187965
shop.select_channel.home,th,type.10004,1187965
shop.select_channel.list,th,id.20001,1187965
shop.select_channel.home,th,id.20041,1187965
password.gesture.once,th,0,1132107
shop.select_channel.list,th,id.20019,1132107
shop.select_channel.list,th,id.20017,1132107
shop.select_channel.list,th,id.20021,1132107
shop.select_channel.list,th,id.20001,1132107
password.gesture.once,th,0,1048219
password.gesture.once,th,0,1184633
shop.select_channel.list,th,id.20001,1184633
password.gesture.once,th,0,1187428
shop.select_channel.list,th,id.20001,1187428
shop.select_channel.list,th,id.20001,1187428
shop.pay,th,id.20001,1187428
shop.select_channel.list,th,id.20001,1187428
shop.pay,th,id.20001,1187428
password.gesture.once,th,0,1012620
shop.select_channel.home,th,type.10004,1012620
shop.pay,th,id.20013,1012620
shop.select_channel.home,th,type.10004,1012620
shop.select_channel.home,th,id.20003,1012620
shop.select_channel.home,th,type.11003,1012620
shop.select_channel.list,th,id.22012,1012620
shop.select_channel.home,th,type.10006,1012620
shop.select_channel.home,th,type.10004,1012620
shop.pay,th,id.20011,1012620
password.gesture.once,th,0,1014897
shop.select_channel.list,th,id.20001,1014897
shop.select_channel.list,th,id.20023,1014897
shop.select_channel.list,th,id.20021,1014897
shop.select_channel.home,th,type.11003,1014897
password.gesture.once,th,0,1236405
shop.select_channel.home,th,id.20041,1236405
shop.select_channel.list,th,id.20001,1236405
shop.select_channel.list,th,id.20001,1236405
shop.pay,th,id.20001,1236405
shop.select_channel.list,th,id.20001,1236405
shop.select_channel.list,th,id.20001,1236405
shop.pay,th,id.20001,1236405
password.gesture.once,th,1,1025797
shop.select_channel.home,th,type.10006,1025797
shop.select_channel.list,th,id.20005,1025797
shop.pay,th,id.20005,1025797
password.gesture.once,th,0,1020312
shop.select_channel.home,th,id.20041,1020312
password.gesture.once,th,0,1233299
password.gesture.once,th,0,1202587
shop.select_channel.home,th,id.20041,1202587
shop.select_channel.home,th,id.20041,1202587
shop.select_channel.home,th,type.11003,1202587
shop.select_channel.list,th,id.22013,1202587
password.gesture.once,th,0,1074227
shop.select_channel.home,th,type.11003,1074227
shop.select_channel.list,th,id.22013,1074227
shop.select_channel.home,th,type.10004,1074227
shop.pay,th,id.20015,1074227
shop.pay,th,id.20015,1074227
shop.select_channel.home,th,type.10004,1074227
shop.pay,th,id.20015,1074227
shop.select_channel.home,th,type.11003,1074227
shop.select_channel.home,th,id.20041,1074227
shop.select_channel.home,th,type.10004,1074227
shop.select_channel.home,th,type.10004,1074227
shop.pay,th,id.20015,1074227
shop.pay,th,id.20015,1074227
password.gesture.once,th,0,1120183
shop.select_channel.home,th,type.10006,1120183
shop.select_channel.home,th,type.11003,1120183
shop.select_channel.list,th,id.20001,1120183
password.gesture.once,th,0,1235047
password.gesture.once,th,0,1251981
shop.select_channel.home,th,type.10004,1251981
shop.select_channel.list,th,id.20001,1251981
password.gesture.once,th,0,1109324
shop.select_channel.home,th,type.10004,1109324
shop.select_channel.list,th,id.20039,1109324
shop.select_channel.list,th,id.20001,1109324
password.gesture.once,th,0,1249859
shop.select_channel.home,th,type.11003,1249859
shop.select_channel.home,th,type.11003,1249859
wg.redeem,th,,1249859
shop.select_channel.home,th,type.10004,1249859
wg.redeem,th,,1249859
shop.select_channel.home,th,id.20041,1249859
wg.redeem,th,,1249859
wg.redeem,th,,1249859
wg.redeem,th,,1249859
shop.select_channel.list,th,id.20001,1249859
wg.redeem,th,,1249859
shop.select_channel.welcome_gift,th,id.20001,1249859
shop.pay,th,id.20001,1249859
wg.redeem,th,,1249859
shop.select_channel.welcome_gift,th,id.20001,1249859
shop.select_channel.home,th,id.20041,1249859
password.gesture.once,th,0,1250971
shop.select_channel.list,th,id.20001,1250971
shop.pay,th,id.20001,1250971
wg.add_card,th,,1250971
shop.select_channel.home,th,type.10004,1250971
shop.select_channel.list,th,id.20001,1250971
shop.select_channel.home,th,type.11003,1250971
shop.select_channel.home,th,type.10006,1250971
shop.select_channel.list,th,id.20007,1250971
shop.select_channel.list,th,id.20009,1250971
wg.add_card,th,,1250971
password.gesture.once,th,1,1087095
shop.select_channel.home,th,type.11003,1087095
shop.select_channel.home,th,id.20003,1087095
shop.select_channel.list,th,id.20001,1087095
shop.pay,th,id.20001,1087095
shop.select_channel.home,th,type.10006,1087095
shop.select_channel.home,th,type.11003,1087095
shop.select_channel.home,th,id.20003,1087095
shop.select_channel.list,th,id.20001,1087095
shop.pay,th,id.20001,1087095
shop.select_channel.home,th,id.20003,1087095
password.gesture.once,th,0,1202332
shop.select_channel.list,th,id.20017,1202332
shop.select_channel.list,th,id.20001,1202332
password.gesture.once,,0,1102851
shop.select_channel.list,TH,id.20009,1102851
shop.select_payment,TH,id.20009,1102851
shop.select_channel.list,TH,id.20001,1102851
password.gesture.once,th,0,1022650
shop.select_channel.home,th,type.10004,1022650
shop.pay,th,id.20013,1022650
shop.select_channel.list,th,id.20001,1022650
password.gesture.once,th,0,1236908
shop.select_channel.home,th,type.10004,1236908
shop.pay,th,id.20015,1236908
shop.select_channel.home,th,id.20041,1236908
password.gesture.once,th,0,1240579
shop.select_channel.list,th,id.20025,1240579
shop.pay,th,id.20025,1240579
shop.select_channel.home,th,type.10004,1240579
shop.select_channel.home,th,type.10006,1240579
shop.select_channel.home,th,type.10004,1240579
shop.select_channel.home,th,type.10006,1240579
shop.select_channel.list,th,id.20025,1240579
shop.select_channel.list,th,id.20025,1240579
shop.pay,th,id.20025,1240579
password.gesture.once,th,0,1052881
shop.select_channel.home,th,type.10006,1052881
shop.select_channel.list,th,id.20001,1052881
shop.select_channel.home,th,type.11003,1052881
password.gesture.once,th,0,1251641
shop.select_channel.list,th,id.20001,1251641
password.gesture.once,th,0,1035004
shop.select_channel.home,th,type.10004,1035004
shop.select_channel.home,th,type.10006,1035004
shop.select_channel.list,th,id.20001,1035004
shop.select_channel.home,th,type.11003,1035004
shop.select_channel.list,th,id.22019,1035004
password.gesture.once,th,0,1030379
wg.redeem,th,,1030379
wg.redeem,th,,1030379
shop.select_channel.list,th,id.20021,1030379
shop.select_channel.home,th,type.10006,1030379
shop.select_channel.list,th,id.20005,1030379
shop.select_channel.list,th,id.20009,1030379
shop.select_channel.home,th,type.11003,1030379
shop.select_channel.list,th,id.22019,1030379
misc.need_assistance,th,,1030379
shop.select_channel.home,th,type.10006,1030379
shop.select_channel.list,th,id.20009,1030379
shop.select_channel.list,th,id.20001,1030379
shop.select_channel.home,th,type.10004,1030379
shop.select_channel.home,th,type.10004,1030379
shop.select_channel.home,th,type.10006,1030379
shop.select_channel.list,th,id.20009,1030379
shop.select_channel.home,th,type.10006,1030379
shop.select_channel.list,th,id.20009,1030379
shop.select_channel.list,th,id.20001,1030379
password.gesture.once,th,0,1084611
shop.select_channel.list,th,id.20001,1084611
shop.pay,th,id.20001,1084611
shop.select_channel.list,th,id.20001,1084611
shop.pay,th,id.20001,1084611
password.gesture.once,th,1,1048611
shop.select_channel.list,th,id.20001,1048611
shop.select_channel.list,th,id.20001,1048611
shop.select_channel.list,th,id.20031,1048611
shop.select_channel.list,th,id.20021,1048611
shop.select_channel.list,th,id.20025,1048611
shop.select_channel.home,th,type.10006,1048611
shop.select_channel.home,th,id.20041,1048611
password.gesture.once,th,0,1199472
shop.select_channel.home,th,type.10004,1199472
shop.select_channel.home,th,type.10006,1199472
shop.select_channel.home,th,type.10004,1199472
shop.select_channel.home,th,id.20041,1199472
password.gesture.once,th,0,1118972
shop.select_channel.home,th,id.20041,1118972
wg.redeem,th,,1118972
wg.redeem,th,,1118972
shop.select_channel.welcome_gift,th,id.20001,1118972
wg.redeem,th,,1118972
shop.select_channel.welcome_gift,th,id.20041,1118972
wg.redeem,th,,1118972
shop.select_channel.welcome_gift,th,id.20041,1118972
wg.redeem,th,,1118972
shop.select_channel.home,th,type.10006,1118972
shop.select_channel.home,th,type.10004,1118972
wg.redeem,th,,1118972
shop.select_channel.welcome_gift,th,id.20041,1118972
wg.redeem,th,,1118972
shop.select_channel.welcome_gift,th,id.20041,1118972
wg.redeem,th,,1118972
shop.select_channel.welcome_gift,th,id.20041,1118972
wg.redeem,th,,1118972
shop.select_channel.welcome_gift,th,id.20041,1118972
password.gesture.once,th,1,1247162
shop.select_channel.list,th,id.20001,1247162
password.gesture.once,th,0,1245718
wg.redeem,th,,1245718
shop.select_channel.welcome_gift,th,id.20001,1245718
shop.pay,th,id.20001,1245718
shop.select_channel.list,th,id.20001,1245718
shop.select_channel.list,th,id.20001,1245718
password.gesture.once,th,0,1001727
password.gesture.once,th,0,1216208
shop.select_channel.home,th,id.20041,1216208
password.gesture.once,th,0,1107545
shop.select_channel.home,th,type.10004,1107545
shop.select_channel.list,th,id.20021,1107545
shop.select_channel.list,th,id.20021,1107545
password.gesture.once,th,0,1242975
wg.redeem,th,,1242975
shop.select_channel.home,th,type.10004,1242975
shop.select_channel.list,th,id.20025,1242975
shop.select_channel.home,th,type.10006,1242975
shop.select_channel.list,th,id.20009,1242975
password.gesture.once,th,0,1210080
shop.select_channel.list,th,id.20001,1210080
shop.select_channel.list,th,id.20001,1210080
password.gesture.once,th,1,1057909
shop.select_channel.home,th,type.10006,1057909
shop.select_channel.home,th,id.20041,1057909
shop.select_channel.home,th,type.10004,1057909
shop.select_channel.list,th,id.20001,1057909
shop.select_channel.list,th,id.20021,1057909
shop.select_channel.home,th,type.10004,1057909
shop.pay,th,id.20011,1057909
shop.select_channel.home,th,type.10004,1057909
password.gesture.once,th,0,1104930
shop.select_channel.home,th,type.10006,1104930
shop.select_channel.list,th,id.20009,1104930
shop.select_channel.list,th,id.20009,1104930
shop.select_channel.home,th,type.10004,1104930
wg.redeem,th,,1104930
shop.select_channel.home,th,id.20041,1104930
password.gesture.once,th,0,1132433
shop.select_channel.home,th,type.11003,1132433
shop.select_channel.home,th,type.10006,1132433
shop.select_channel.list,th,id.20005,1132433
password.gesture.once,th,0,1146947
shop.select_channel.home,th,type.11003,1146947
shop.select_channel.list,th,id.22005,1146947
shop.select_channel.home,th,type.10006,1146947
shop.select_channel.list,th,id.20001,1146947
shop.pay,th,id.20001,1146947
shop.pay,th,id.20001,1146947
shop.select_channel.list,th,id.20001,1146947
shop.select_channel.list,th,id.20001,1146947
shop.select_channel.list,th,id.20001,1146947
shop.pay,th,id.20001,1146947
password.gesture.once,th,0,1226840
wg.add_card,th,,1226840
wg.redeem,th,,1226840
shop.select_channel.home,th,type.10006,1226840
shop.select_channel.home,th,type.10004,1226840
